"URL","Output File Name","Extraction Time"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-elitedisplay-s140u-14-inch-usb-portable-monitor-%28energy-star%29","productPage494.html","2015-07-24 00:33:22.404"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-elitedisplay-s230tm-23-inch-touch-monitor-%28energy-star%29","productPage495.html","2015-07-24 00:33:24.115"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-elitedisplay-s231d-23-in-ips-led-blu-notebook-docking-monitor-%28energy-star%29","productPage496.html","2015-07-24 00:33:25.537"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-compaq-l2206tm-215-inch-led-backlit-touch-monitor","productPage497.html","2015-07-24 00:33:26.976"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-elitedisplay-s240ml-238-in-ips-led-backlit-mhl-monitor-%28energy-star%29","productPage498.html","2015-07-24 00:33:28.039"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-elitedisplay-e201-20-inch-led-backlit-monitor-%28energy-star%29","productPage499.html","2015-07-24 00:33:28.816"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-elitedisplay-e241i-24-in-ips-led-backlit-monitor-%28energy-star%29","productPage500.html","2015-07-24 00:33:29.834"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-elitedisplay-e241i-24-in-ips-led-backlit-monitor-head-only-%28energy-star%29","productPage501.html","2015-07-24 00:33:30.79"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-elitedisplay-e231i-23-in-ips-led-backlit-monitor-head-only-%28energy-star%29","productPage502.html","2015-07-24 00:33:32.193"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-elitedisplay-e221i-215-inch-ips-led-backlit-monitor-%28energy-star%29","productPage503.html","2015-07-24 00:33:33.704"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-elitedisplay-e231i-23-in-ips-led-backlit-monitor-%28energy-star%29","productPage504.html","2015-07-24 00:33:34.546"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-v241p-236-inch-led-backlit-monitor","productPage505.html","2015-07-24 00:33:35.818"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-v221-215-inch-led-backlit-monitor","productPage506.html","2015-07-24 00:33:36.671"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-v193-185-inch-led-backlit-monitor-%28energy-star%29","productPage507.html","2015-07-24 00:33:37.867"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-active-pen","productPage508.html","2015-07-24 00:33:38.63"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-basic-capacitive-stylus","productPage509.html","2015-07-24 00:33:40.028"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-executive-capacitive-stylus","productPage510.html","2015-07-24 00:33:40.847"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-executive-tablet-pen-g2","productPage511.html","2015-07-24 00:33:42.61"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-slate-7-extreme-stylus","productPage512.html","2015-07-24 00:33:43.788"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-designjet-manual-roll-feed","productPage513.html","2015-07-24 00:33:45.054"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-1284b-parallel-card","productPage514.html","2015-07-24 00:33:48.839"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-824a-black-laserjet-image-drum","productPage515.html","2015-07-24 00:33:55.939"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-824a-magenta-laserjet-image-drum","productPage516.html","2015-07-24 00:33:59.577"
"http://store.hp.com/us/en/pdp/business-solutions/hp-dms59-dvi-dual-head-connector-cable","productPage517.html","2015-07-24 00:34:05.692"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-122a-laserjet-imaging-drum","productPage518.html","2015-07-24 00:34:11.301"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitepad-case","productPage519.html","2015-07-24 00:34:15.585"
"http://store.hp.com/us/en/pdp/business-solutions/hp-quick-release-bracket","productPage520.html","2015-07-24 00:34:20.131"
"http://store.hp.com/webapp/wcs/stores/servlet/PDPStdView?catalogId=10051&langId=-1&productId=747651&storeId=10151&urlLangId=-1","productPage521.html","2015-07-24 00:34:25.088"
"http://store.hp.com/us/en/pdp/care-packs-88343--1/hp-2-year-next-day-exchange-service-for-consumer-monitors","productPage522.html","2015-07-24 00:34:26.051"
"http://store.hp.com/us/en/pdp/care-packs-88343--1/hp-3-year-next-day-exchange-service-for-consumer-monitors","productPage523.html","2015-07-24 00:34:27.117"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=23954&storeId=10151&urlLangId=-1","productPage524.html","2015-07-24 00:34:28.125"
"http://store.hp.com/webapp/wcs/stores/servlet/PDPStdView?catalogId=10051&langId=-1&productId=501638&storeId=10151&urlLangId=-1","productPage525.html","2015-07-24 00:34:29.378"
"http://store.hp.com/webapp/wcs/stores/servlet/PDPStdView?catalogId=10051&langId=-1&productId=502748&storeId=10151&urlLangId=-1","productPage526.html","2015-07-24 00:34:32.653"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=22524&storeId=10151&urlLangId=-1","productPage527.html","2015-07-24 00:34:33.878"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-high-speed-flash-memory-mi200-32-gb-microsdhc-card-p-h1a11aa-aba--1","productPage528.html","2015-07-24 00:35:01.02"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-high-speed-flash-memory-mi200-16-gb-microsdhc-card-p-h1a10aa-aba--1","productPage529.html","2015-07-24 00:35:02.598"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-z3600-blue-wireless-mouse","productPage530.html","2015-07-24 00:36:02.764"
"http://store.hp.com/us/en/pdp/accessories-88342--1/beats-by-dr-dre-studio-high-definition-controltalk-black-headphones-p-h4r92aa-aba--1","productPage531.html","2015-07-24 00:36:05.124"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-k4000-bluetooth-keyboard-p-e5j21aa-abl--1","productPage532.html","2015-07-24 00:36:06.294"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-z3600-wireless-mouse","productPage533.html","2015-07-24 00:36:08.398"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-leap-motion-keyboard-p-g2v36aa-abl--1","productPage534.html","2015-07-24 00:36:12.438"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-ultra-thin-wireless-keyboard-p-a0b42aa-abl--1","productPage535.html","2015-07-24 00:36:15.861"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-z3200-silver-wireless-mouse","productPage536.html","2015-07-24 00:36:18.448"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-116-in-spectrum-magenta-sleeve","productPage537.html","2015-07-24 00:37:17.543"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-156-in-gray-odyssey-backpack","productPage538.html","2015-07-24 00:37:21.308"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-14-in-spectrum-white-sleeve","productPage539.html","2015-07-24 00:37:22.206"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-156-in-black-odyssey-backpack","productPage540.html","2015-07-24 00:37:23.252"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-116-in-spectrum-blue-sleeve","productPage541.html","2015-07-24 00:37:24.378"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-notebook-173in-backpack","productPage542.html","2015-07-24 00:37:25.724"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-14-in-spectrum-turquoise-sleeve","productPage543.html","2015-07-24 00:37:32.423"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-14-in-spectrum-peach-sleeve","productPage544.html","2015-07-24 00:37:33.111"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-156-slim-topload","productPage545.html","2015-07-24 00:37:34.421"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-z3200-zebra-wireless-mouse","productPage546.html","2015-07-24 00:37:53.105"
"http://store.hp.com/us/en/pdp/business-solutions/hp-x4000-wireless-mouse-with-laser-sensor-p-a0x35aa-aba--1","productPage547.html","2015-07-24 00:37:54.298"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-z4000-red-wireless-mouse","productPage548.html","2015-07-24 00:37:55.099"
"http://store.hp.com/us/en/pdp/hp-8-g2-tablet---1411","productPage549.html","2015-10-08 04:48:16.659"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-z3600-pink-wireless-mouse","productPage550.html","2015-07-24 00:37:57.392"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-z3200-whale-wireless-mouse","productPage551.html","2015-07-24 00:37:58.499"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-x7500-bluetooth-wireless-mouse-p-h6p45aa-abc--1","productPage552.html","2015-07-24 00:37:59.5"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-x4000-wireless-mouse-winter-blue-with-laser-sensor-p-h1d34aa-aba--1","productPage553.html","2015-07-24 00:38:00.236"
"http://store.hp.com/us/en/pdp/accessories-88342--1/logitech-m325-mouse","productPage554.html","2015-07-24 00:38:01.824"
"http://store.hp.com/us/en/pdp/accessories-88342--1/logitech-mx-performance-mouse","productPage555.html","2015-07-24 00:38:02.847"
"http://store.hp.com/us/en/pdp/accessories-88342--1/kensington-orbit-72352-trackball","productPage556.html","2015-07-24 00:38:03.901"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-touch-to-pair-mouse","productPage557.html","2015-07-24 00:38:05.0"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-x3000-red-wireless-mouse","productPage558.html","2015-07-24 00:38:06.021"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-x3000-blue-wireless-mouse","productPage559.html","2015-07-24 00:38:06.977"
"http://store.hp.com/us/en/pdp/accessories-88342--1/logitech-ultrathin-touch-mouse-t630","productPage560.html","2015-07-24 00:38:08.103"
"http://store.hp.com/us/en/pdp/business-solutions/hp-comfort-grip-wireless-mouse","productPage561.html","2015-07-24 00:38:09.06"
"http://store.hp.com/us/en/pdp/accessories-88342--1/logitech-anywhere-mouse-mx","productPage562.html","2015-07-24 00:38:10.23"
"http://store.hp.com/us/en/pdp/accessories-88342--1/microsoft-arc-touch-mouse","productPage563.html","2015-07-24 00:38:11.347"
"http://store.hp.com/us/en/pdp/business-solutions/hp-z3600-wireless-mouse","productPage564.html","2015-07-24 00:38:12.449"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-z4000-black-wireless-mouse-p-h5n61aa-aba--1","productPage565.html","2015-07-24 00:38:13.431"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-x3000-purple-wireless-mouse","productPage566.html","2015-07-24 00:38:14.423"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-z3200-white-wireless-mouse","productPage567.html","2015-07-24 00:38:15.146"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-comfort-grip-wireless-mouse","productPage568.html","2015-07-24 00:38:16.5"
"http://store.hp.com/us/en/pdp/accessories-88342--1/microsoft-sculpt-touch-mouse","productPage569.html","2015-07-24 00:38:17.202"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-z3200-cheetah-wireless-mouse","productPage570.html","2015-07-24 00:38:18.548"
"http://store.hp.com/us/en/pdp/business-solutions/hp-touch-to-pair-mouse","productPage571.html","2015-07-24 00:38:19.267"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-z5000-bluetooth-wireless-mouse","productPage572.html","2015-07-24 00:38:20.619"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-z3000-wireless-mouse-p-h7a96aa-abl--1","productPage573.html","2015-07-24 00:38:21.721"
"http://store.hp.com/us/en/pdp/accessories-88342--1/logitech-m325-mouse-p-kv1339--1","productPage574.html","2015-07-24 00:38:22.846"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-x3000-wireless-mouse","productPage575.html","2015-07-24 00:38:23.529"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-z8000-bluetooth-mouse-p-h6j32aa-aba--1","productPage576.html","2015-07-24 00:38:24.533"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-z4000-purple-wireless-mouse","productPage577.html","2015-07-24 00:38:25.539"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-z4000-blue-wireless-mouse","productPage578.html","2015-07-24 00:38:26.837"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-60-economy-black-original-ink-cartridge","productPage579.html","2015-07-24 00:39:02.683"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-60-2-pack-black-original-ink-cartridges","productPage580.html","2015-07-24 00:39:03.444"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-60-tri-color-original-ink-cartridge-p-cc643wn-140--1","productPage581.html","2015-07-24 00:39:05.359"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-60-2-pack-tri-color-original-ink-cartridges","productPage582.html","2015-07-24 00:39:07.814"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-60xl-high-yield-black-original-ink-cartridge-p-cc641wn-140--1","productPage583.html","2015-07-24 00:39:09.141"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-60-economy-tri-color-original-ink-cartridge","productPage584.html","2015-07-24 00:39:10.603"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-60-black-original-ink-cartridge-p-cc640wn-140--1","productPage585.html","2015-07-24 00:39:11.973"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-60xl-high-yield-tri-color-original-ink-cartridge-p-cc644wn-140--1","productPage586.html","2015-07-24 00:39:12.889"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-60-combo-pack","productPage587.html","2015-07-24 00:39:14.11"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-564-economy-cyan-original-ink-cartridge","productPage588.html","2015-07-24 00:39:15.246"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-564xl-high-yield-black-original-ink-cartridge-p-cn684wn-140--1","productPage589.html","2015-07-24 00:39:17.111"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-564-economy-black-original-ink-cartridge","productPage590.html","2015-07-24 00:39:18.118"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-564-yellow-original-ink-cartridge-p-cb320wn-140--1","productPage591.html","2015-07-24 00:39:19.14"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-564xl-high-yield-photo-original-ink-cartridge-p-cb322wn-140--1","productPage592.html","2015-07-24 00:39:20.569"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-564-cyan-original-ink-cartridge-p-cb318wn-140--1","productPage593.html","2015-07-24 00:39:21.281"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-564-combo-pack-p-b3b33fn-140--1","productPage594.html","2015-07-24 00:39:22.255"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-564-economy-magenta-original-ink-cartridge","productPage595.html","2015-07-24 00:39:23.676"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-564xl-high-yield-magenta-original-ink-cartridge-p-cb324wn-140--1","productPage596.html","2015-07-24 00:39:25.197"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-564-magenta-original-ink-cartridge-p-cb319wn-140--1","productPage597.html","2015-07-24 00:39:26.596"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-564-2-pack-black-original-ink-cartridges-p-c2p51fn-140--1","productPage598.html","2015-07-24 00:39:27.448"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-564-black-original-ink-cartridge-p-cb316wn-140--1","productPage599.html","2015-07-24 00:39:29.003"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-564-photo-original-ink-cartridge-p-cb317wn-140--1","productPage600.html","2015-07-24 00:39:30.33"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-564-economy-yellow-original-ink-cartridge","productPage601.html","2015-07-24 00:39:31.647"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-564-photo-and-card-value-pack-50-sht-4-x-6-in-and-20-sht-5-x-7-in","productPage602.html","2015-07-24 00:39:32.555"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-564xl-high-yield-yellow-original-ink-cartridge-p-cb325wn-140--1","productPage603.html","2015-07-24 00:39:33.423"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-564xl-high-yield-cyan-original-ink-cartridge-p-cb323wn-140--1","productPage604.html","2015-07-24 00:39:35.203"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-85l-economy-black-original-laserjet-toner-cartridge","productPage605.html","2015-07-24 00:39:43.629"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-12l-economy-black-original-laserjet-toner-cartridge","productPage606.html","2015-07-24 00:39:46.206"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-05l-economy-black-original-laserjet-toner-cartridge","productPage607.html","2015-07-24 00:39:47.299"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-78l-economy-black-original-laserjet-toner-cartridge","productPage608.html","2015-07-24 00:39:48.424"
"http://store.hp.com/us/en/pdp/printers/hp-officejet-5740-e-all-in-one-printer?jumpid=cp_r163_us%252Fen%252Fips%252Finstant_ink%252Finstantink%252Felg5740shopnow","productPage609.html","2015-07-24 00:39:53.274"
"http://store.hp.com/us/en/pdp/printers/hp-officejet-5740-e-all-in-one-printer?jumpid=cp_r163_us%252Fen%252Fips%252Finstant_ink%252Finstantink%252Felg5740imageshopnow","productPage610.html","2015-07-24 00:39:57.672"
"http://store.hp.com/us/en/hp-envy-5660-e-all-in-one-printer?jumpid=cp_r163_us%252Fen%252Fips%252Finstant_ink%252Finstantink%252Felg5660imageshopnow","productPage611.html","2015-07-24 00:40:00.749"
"http://store.hp.com/us/en/officejet-pro-8620-e-all-in-one-a7f65a-b1h?jumpid=cp_r163_us%252Fen%252Fips%252Finstant_ink%252Finstantink%252Felg8620imageshopnow","productPage612.html","2015-07-24 00:40:02.731"
"http://store.hp.com/us/en/pdp/printers/officejet-pro-8620-e-all-in-one-a7f65a-b1h?HP-Officejet-Pro-8620-e-All-in-One-Printer&jumpid=cp_r163_us%252Fen%252Fips%252Finstant_ink%252Finstantink%252Felg8620shopnow&ts=20141214232652_UVY9uRBwm5pq","productPage613.html","2015-07-24 00:40:04.835"
"http://store.hp.com/us/en/hp-envy-5660-e-all-in-one-printer?jumpid=cp_r163_us%252Fen%252Fips%252Finstant_ink%252Finstantink%252Felg5660shopnow","productPage614.html","2015-07-24 00:40:07.98"
"http://store.hp.com/us/en/pdp/business-solutions/hp-zbook-17-g2-mobile-workstation-%28energy-star%29-p-k4k44ut-aba--1","productPage615.html","2015-07-24 00:40:14.44"
"http://store.hp.com/us/en/pdp/Laptops/hp-elitebook-revolve-810-g3-j0f66av-1","productPage616.html","2015-07-24 00:40:15.483"
"http://store.hp.com/us/en/pdp/Laptops/hp-omen-pro-mobile-workstation","productPage617.html","2015-07-24 00:40:16.311"
"http://store.hp.com/us/en/pdp/business-solutions/hp-zbook-15-g2-mobile-workstation-%28energy-star%29-p-f1m38ut-aba--1","productPage618.html","2015-07-24 00:40:18.86"
"http://store.hp.com/us/en/pdp/business-solutions/hp-zbook-15-g2-mobile-workstation-%28energy-star%29-p-f1m39ut-aba--1","productPage619.html","2015-07-24 00:40:20.906"
"http://store.hp.com/us/en/pdp/business-solutions/hp-zbook-17-g2-mobile-workstation","productPage620.html","2015-07-24 00:40:22.745"
"http://store.hp.com/us/en/pdp/business-solutions/hp-zbook-17-g2-mobile-workstation-%28energy-star%29-p-k4k45ut-aba--1","productPage621.html","2015-07-24 00:40:23.633"
"http://store.hp.com/us/en/pdp/business-solutions/hp-zbook-15u-g2-mobile-workstation-%28energy-star%29-p-l3z96ut-aba--1","productPage622.html","2015-07-24 00:40:28.294"
"http://store.hp.com/us/en/pdp/business-solutions/hp-zbook-15u-g2-mobile-workstation-%28energy-star%29-p-l3z98ut-aba--1","productPage623.html","2015-07-24 00:40:29.265"
"http://store.hp.com/us/en/pdp/business-solutions/hp-zbook-15u-g2-mobile-workstation-%28energy-star%29-p-l3z97ut-aba--1","productPage624.html","2015-07-24 00:40:30.335"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitebook-folio-1040-g2-notebook-pc-%28energy-star%29-p-l8e67ut-aba--1","productPage625.html","2015-07-24 00:40:31.909"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitebook-folio-1040-g2-notebook-pc-%28energy-star%29-p-l8d73ut-aba--1","productPage626.html","2015-07-24 00:40:38.198"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitebook-folio-1040-g2-notebook-pc-%28energy-star%29-p-l8d74ut-aba--1","productPage627.html","2015-07-24 00:40:39.848"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitebook-820-g2-notebook-pc-%28energy-star%29-p-l3z37ut-aba--1","productPage628.html","2015-07-24 00:40:41.391"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elite-x2-1011-g1-tablet-with-power-keyboard-p-l8d71ut-aba--1","productPage629.html","2015-07-24 00:40:42.872"
"http://store.hp.com/us/en/pdp/care-packs-88343--1/hp-2-year-accidental-damage-protection-with-pickupreturn-for-hp-chrome-and-stream-notebook-service","productPage630.html","2015-07-24 00:40:44.052"
"http://store.hp.com/us/en/pdp/care-packs-88343--1/hp-1-year-post-warranty-pickup-and-return-for-hp-chrome-and-stream-notebook-service","productPage631.html","2015-07-24 00:40:44.847"
"http://store.hp.com/us/en/pdp/business-solutions/hp-340-g2-notebook-pc-%28energy-star%29-p-l8e42ut-aba--1","productPage632.html","2015-07-24 00:40:47.359"
"http://store.hp.com/us/en/pdp/business-solutions/hp-350-g2-notebook-pc-%28energy-star%29-p-l8e46ut-aba--1","productPage633.html","2015-07-24 00:40:48.619"
"http://store.hp.com/us/en/pdp/business-solutions/hp-350-g2-notebook-pc-%28energy-star%29-p-l8e48ut-aba--1","productPage634.html","2015-07-24 00:40:50.677"
"http://store.hp.com/us/en/pdp/business-solutions/hp-probook-440-g2-notebook-pc-p-l8d94ut-aba--1","productPage635.html","2015-07-24 00:40:51.665"
"http://store.hp.com/us/en/pdp/business-solutions/hp-340-g2-notebook-pc-%28energy-star%29","productPage636.html","2015-07-24 00:40:52.65"
"http://store.hp.com/us/en/pdp/business-solutions/hp-350-g2-notebook-pc-%28energy-star%29-p-l8e45ut-aba--1","productPage637.html","2015-07-24 00:40:59.019"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elite-x2-1011-g1-tablet-with-power-keyboard-p-l8d72ut-aba--1","productPage638.html","2015-07-24 00:41:00.239"
"http://store.hp.com/us/en/pdp/business-solutions/hp-350-g2-notebook-pc-%28energy-star%29-p-l8e44ut-aba--1","productPage639.html","2015-07-24 00:41:01.142"
"http://store.hp.com/us/en/pdp/business-solutions/hp-340-g2-notebook-pc-%28energy-star%29-p-l8e41ut-aba--1","productPage640.html","2015-07-24 00:41:02.597"
"http://store.hp.com/us/en/pdp/Laptops/hp-pavilion-notebook---15-p111nr-%28energy-star%29","productPage641.html","2015-07-24 00:41:03.952"
"http://store.hp.com/us/en/pdp/Laptops/hp-notebook---15-af030nr-%28energy-star%29","productPage642.html","2015-07-24 00:41:05.002"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitebook-755-g2-notebook-pc-%28energy-star%29-p-j8u66ut-aba--1","productPage643.html","2015-07-24 00:41:06.102"
"http://store.hp.com/us/en/pdp/Laptops/hp-notebook---15-g220nr-touchsmart-%28energy-star%29","productPage644.html","2015-07-24 00:41:07.429"
"http://store.hp.com/us/en/pdp/Laptops/hp-pavilion-notebook---17-g020nr-%28energy-star%29","productPage645.html","2015-07-24 00:41:10.678"
"http://store.hp.com/us/en/pdp/Laptops/hp-elitebook-755-g2-notebook-pc","productPage646.html","2015-07-24 00:41:11.605"
"http://store.hp.com/us/en/pdp/Laptops/hp-elitebook-745-g2-notebook-pc","productPage647.html","2015-07-24 00:41:12.879"
"http://store.hp.com/us/en/pdp/Laptops/hp-stream-notebook---13-c020nr-%28energy-star%29","productPage648.html","2015-07-24 00:41:15.451"
"http://store.hp.com/us/en/pdp/Laptops/hp-stream-notebook---11-d010nr-energy-star","productPage649.html","2015-07-24 00:41:16.915"
"http://store.hp.com/us/en/pdp/printers/hp-officejet-pro-6230-eprinter","productPage650.html","2015-07-24 00:41:20.619"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=618159&storeId=10151&urlLangId=-1","productPage651.html","2015-07-24 00:41:46.848"
"http://store.hp.com/us/en/pdp/business-solutions/hp-chromebook-11-g3-%28energy-star%29","productPage652.html","2015-07-24 00:41:48.88"
"http://store.hp.com/us/en/pdp/Laptops/hp-chromebook-11-g4-%28energy-star%29","productPage653.html","2015-07-24 00:41:49.883"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitebook-820-g2-notebook-pc-%28energy-star%29-p-l3z31ut-aba--1","productPage654.html","2015-07-24 00:41:52.243"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitebook-folio-1020-g1-notebook-pc-%28energy-star%29-p-l4a54ut-aba--1","productPage655.html","2015-07-24 00:41:53.391"
"http://store.hp.com/us/en/pdp/business-solutions/hp-probook-440-g2-notebook-pc-p-l8d95ut-aba--1","productPage656.html","2015-07-24 00:41:55.635"
"http://store.hp.com/us/en/pdp/business-solutions/hp-probook-450-g2-notebook-pc-p-l8e17ut-aba--1","productPage657.html","2015-07-24 00:41:56.651"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitebook-folio-1040-g2-notebook-pc-%28energy-star%29-p-l8e66ut-aba--1","productPage658.html","2015-07-24 00:42:00.862"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=700651&storeId=10151&urlLangId=-1","productPage659.html","2015-07-24 00:42:05.884"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=502542&storeId=10151&urlLangId=-1","productPage660.html","2015-07-24 00:42:08.026"
"http://store.hp.com/us/en/pdp/business-solutions/hp-probook-450-g2-notebook-pc-p-l8e08ut-aba--1","productPage661.html","2015-07-24 00:42:10.423"
"http://store.hp.com/us/en/pdp/business-solutions/hp-340-g2-notebook-pc-%28energy-star%29-p-l8e43ut-aba--1","productPage662.html","2015-07-24 00:42:13.351"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitebook-850-g2-notebook-pc-%28energy-star%29-p-l3z80ut-aba--1","productPage663.html","2015-07-24 00:42:14.903"
"http://store.hp.com/us/en/pdp/business-solutions/hp-probook-430-g2-notebook-pc-p-l8d48ut-aba--1","productPage664.html","2015-07-24 00:42:17.058"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elite-x2-1011-g1-tablet-with-power-keyboard","productPage665.html","2015-07-24 00:42:21.534"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elite-x2-1011-g1-tablet-p-l8d83ut-aba--1","productPage666.html","2015-07-24 00:42:27.616"
"http://store.hp.com/us/en/pdp/business-solutions/hp-zbook-15u-g2-mobile-workstation-%28energy-star%29","productPage667.html","2015-07-24 00:42:28.575"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitebook-840-g2-notebook-pc-%28energy-star%29-p-l4a19ut-aba--1","productPage668.html","2015-07-24 00:42:30.227"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitebook-folio-1020-g1-notebook-pc-%28energy-star%29-p-l4a55ut-aba--1","productPage669.html","2015-07-24 00:42:32.922"
